t,speed_kph,acceleration_mps2,grade_pct
223,45.66666666666667,-0.09,-2
224,45.333333333333336,-0.09,0
225,45.0,-0.09,0
226,44.66666666666667,-0.09,-1
227,44.333333333333336,-0.09,-1
228,44.0,-0.09,1
229,43.66666666666667,-0.09,-2
230,43.333333333333336,-0.09,-1
231,43.0,-0.09,0
232,42.66666666666667,-0.09,-2
233,42.333333333333336,-0.09,-2
234,42.0,-0.09,0
235,41.66666666666667,-0.09,-1
236,41.333333333333336,-0.09,0
237,41.0,-0.09,-2
238,40.66666666666667,-0.09,2
239,40.333333333333336,-0.09,2
240,40.0,-0.14,1
241,39.333333333333336,-0.19,0
242,38.666666666666664,-0.19,0
243,38.0,-0.19,1
244,37.333333333333336,-0.19,1
245,36.666666666666664,-0.19,1
246,36.0,-0.19,-2
247,35.333333333333336,-0.19,0
248,34.666666666666664,-0.19,-2
249,34.0,-0.19,1
250,33.333333333333336,-0.19,0
251,32.666666666666664,-0.19,-2
252,32.0,-0.19,-2
253,31.333333333333336,-0.19,1
254,30.666666666666668,-0.19,0
255,30.0,-0.19,1
256,29.333333333333336,-0.19,0
257,28.666666666666668,-0.19,2
258,28.0,-0.19,-1
259,27.333333333333336,-0.19,-1
260,26.666666666666668,-0.19,-1
261,26.0,-0.19,1
262,25.333333333333336,-0.19,2
263,24.666666666666668,-0.19,0
264,24.0,-0.19,-2
265,23.333333333333336,-0.19,0
266,22.666666666666668,-0.19,-2
267,22.0,-0.19,0
268,21.333333333333336,-0.19,2
269,20.666666666666668,-0.19,-2
270,20.0,-0.19,1
271,19.333333333333336,-0.19,0
272,18.666666666666668,-0.19,0
273,18.0,-0.19,-2
274,17.333333333333336,-0.19,1
275,16.666666666666668,-0.19,1
276,16.0,-0.19,2
277,15.333333333333336,-0.19,1
278,14.666666666666668,-0.19,1
279,14.0,-0.19,1
280,13.333333333333336,-0.19,-1
281,12.666666666666668,-0.19,2
282,12.0,-0.19,0
283,11.333333333333336,-0.19,-2
284,10.666666666666668,-0.19,0
285,10.0,-0.19,2
286,9.333333333333336,-0.19,-2
287,8.666666666666668,-0.19,2
288,8.0,-0.19,1
289,7.333333333333336,-0.19,-2
290,6.666666666666671,-0.19,1
291,6.0,-0.19,0
292,5.333333333333336,-0.19,0
293,4.666666666666671,-0.19,-2
294,4.0,-0.19,-2
295,3.3333333333333357,-0.19,2
296,2.6666666666666714,-0.19,2
297,2.0,-0.19,1
298,1.3333333333333357,-0.19,-2
299,0.6666666666666714,-0.19,0
